词,类型,词性,释义,来源册,来源单元,音标,备注
button,单词,n.,按钮；扣子,九上,U5,/ ˈ bʌtn/,
buy,单词,,,八上,,,课文接触词(4次)
buy a,课标词,n,ew house.,课标1600,,,
buyer,单词,n.,买家,九上,U1,,语法巩固练习（buyers 归并）
by,课标词,prep.,靠近；在……旁边,课标1600,,,
by accident,短语,phr.,偶然;意外地,八上,U3,,
by all means,短语,phr.,一定;千方百计,八下,U4,,
by doing sth,短语,phr.,通过做某事的方式,八下,U1,,
by the end of,短语,phr.,到……末为止,八下,U5,,
by the time,短语,phr.,到……的时候,八下,U5,,
by the way,短语,phr.,顺便问一下,八下,U4,,
bye,单词,,,八上,,,课文接触词(2次)
bye-bye,课标词,interj.,再见,课标1600,,,
cabbage,课标词,n.,洋白菜；卷心菜,课标1600,,,
cafes,待定词,,n.咖啡馆,九上,U1,,2026-09 U1质量检测未注释词（待核对）
cage,单词,n.,笼子,八下,U8,,
cake,课标词,n.,蛋糕；块状物,课标1600,,,
calendar,单词,n.,日历,九上,U2,/ ˈ kælɪndə(r)/,
california,单词,,,八上,,,课文接触词(5次)
call,课标词,v.,呼喊；啼叫 ;,课标1600,,,
call an emergency number,短语,phr.,拨打紧急电话,八下,U8,,
called,单词,,,八上,,,课文接触词(2次)
calligraphy,单词,n.,书法,八下,U1,,
calm,单词,,,八上,,,课文接触词(4次)
came,单词,,,八上,,,课文接触词(5次)
camel,课标词,n.,骆驼；驼色,课标1600,,,
camera,课标词,n.,照相机；（电影）摄影机,九上；课标1600,U5,/ ˈ kæmərə/,
camp,课标词,n.,&  v. 军营；拘留所,课标1600,,,
can,课标词,n.,&  v能；会；可能    can't不可能,课标1600,,,
can't wait to do sth,短语,phr.,迫不及待做某事,八下,U6,,
can't wait to do sth.,句型,phr.,迫不及待地做某事,八上,U2,,
Canada,课标词,n.,加拿大,课标1600,,,
cancel,单词,v.,取消；终止,九上,U6,/ˈkænsl/,
cancer,单词,,,八上,,,课文接触词(3次)
candle,课标词,n.,蜡烛；,课标1600,,,
candy,课标词,n.,冰糖；糖果,课标1600,,,
cannot,单词,,,八上,,,课文接触词(2次)
cap,课标词,n.,软帽；帽子,课标1600,,,
capital,课标词,n.,首都；省会,九上；课标1600,U1,/ ˈ kæpɪtl/,
captain,课标词,n.,领袖；队长,课标1600,,,
capture,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
car,课标词,n.,轿车；有轨电车,课标1600,,,
card,课标词,n,厚纸片；卡片.,课标1600,,,
care,课标词,v.,关心；注意；照料：喜欢;,课标1600,,,
care about,短语,phr.,关心;在乎,八上,U3,,
care for,短语,phr.,照顾;关心,八下,U8,,
careful,课标词,adj.,仔细的；谨慎的 ：,课标1600,,,
carefully,单词,,,八上,,,课文接触词(4次)
careless,课标词,adj.,粗心的；麻木不仁,课标1600,,,
carry,课标词,v.,携带；提；抱；背,课标1600,,,
carry out,短语,phr.,履行;执行,八下,U8,,
cart,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
cartoon,单词,n.,动画片；漫画,九上,U7,/kɑ ː ˈtu ː n/,
carts,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
case,单词,n.,情况；事实,九上,U4,/keɪs/,
cash,单词,,,八上,,,课文接触词(3次)
cat,课标词,n.,猫；猫科动物,课标1600,,,
catch,课标词,v.,"捉住；发现：燃着；理解； (caught, caught)",课标1600,,,
catch fire,短语,phr.,着火,八下,U2,,
catch up with,单词,phr.,赶上；追上（某人）,九上,U8,/kætʃ ʌp wɪð/,
cause,课标词,n.,& v.原因；理由；提出,课标1600,,,
cause sb to do sth,短语,phr.,导致某人做某事,八下,U5,,
CD,课标词,n.,激光唱片；只读光盘；存储器,课标1600,,,
ceiling,课标词,n.,天花板；顶棚,课标1600,,,
celebrate,课标词,v.,庆祝；举行,课标1600,,,
cent,课标词,n.,分,课标1600,,,
central,单词,,,八上,,,课文接触词(2次)
centre,课标词,n.,中点；圆心,课标1600,,,
century,课标词,n.,百年；世纪,九上；课标1600,U2,/ ˈsentʃəri/,
ceremony,单词,n.,典礼；仪式,九上,U8,/ˈserəməni/,
certain,课标词,adj.&；adj.,某些；确定的；（不提及人或事 物的名称时用）某些,九上；课标1600,U5,/ ˈsɜːtn/,
certainly,课标词,adv.；n,无意地；毫无疑问,课标1600,,,
chain,单词,n.,链条,九上,U4,/tʃe ɪn/,
chair,课标词,n.,椅子；教授职位,课标1600,,,
chalk,课标词,n.,粉笔,课标1600,,,
challenge,单词,,,八上,,,课文接触词(2次)
challenging,单词,,,八上,,,课文接触词(4次)
champion,单词,n. & v.,冠军；捍卫,九上,U7,/ˈtʃæ mpiən/,
chance,单词,,,八上,,,课文接触词(4次)
change,单词,,,八上,,,课文接触词(11次)
changed,单词,,,八上,,,课文接触词(3次)
changes,单词,,,八上,,,课文接触词(2次)
chant,课标词,n.,& v. 吟诵词；唱,课标1600,,,
character,单词,,,八上,,,课文接触词(2次)
characteristic,单词,n. & adj.,特征；品质；典型的；独特的,九上,U7,/ˌkærəktəˈrɪstɪk/,
characters,单词,,,八上,,,课文接触词(2次)
charity,单词,n.,慈善机构(或组织);慈善事业,八下,U8,,
chat,单词,v.,&n.闲聊,八下,U1,,
cheap,课标词,adj.&adv.；adj.,便宜的；低廉地,九上；课标1600,U5,/tʃiːp/,
cheat,课标词,v.,欺骗；骗取,课标1600,,,
check,课标词,v.；n.,检查;查明   n.检查;调查,八下；课标1600,U2,,
cheek,待定词,n.,脸颊,八下；课标补丁,U6,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
cheeks,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
cheer,课标词,n.,&  v. 喝彩；情绪；欢呼：,八下；课标1600,U6,,
cheers,单词,interj.,再见;干杯,八下,U6,,
cheese,课标词,n.,干酪；蜜饯,课标1600,,,
cheetah,单词,,,八上,,,课文接触词(3次)
chemist,单词,n.,化学家,九上,U2,/ ˈ kemɪst/,
chemistry,课标词,n.,化学；吸引力,九上；课标1600,U2,/ ˈ kemɪstri/,
chen,单词,,,八上,,,课文接触词(19次)
cherish,待定词,,v.珍惜,九上,U1,,2026-09 U1质量检测未注释词（待核对）
chess,课标词,n.,国际象棋；,课标1600,,,
chest,课标词,n.,大箱子；胸腔,课标1600,,,
chicago,单词,,,八上,,,课文接触词(6次)
chick,课标词,n.,少妇；小鸟,课标1600,,,
chicken,单词,,,八上,,,课文接触词(7次)
child,单词,,,八上,,,课文接触词(3次)
childhood,单词,n.,童年,九上,U2,/ ˈtʃa ɪldhʊd/,
children,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
China,课标词,n.,中国；,课标1600,,,
Chinese,课标词,adj.,& n. 中文；中国的；中国人,课标1600,,,
Chinese culture,短语,phr.,中国文化	27. the ecosystem of……的生态系统,八上,U4,,
chocolate,课标词,n.,巧克力；巧克力饮料,课标1600,,,
chocolates,单词,,,八上,,,课文接触词(2次)
choice,课标词,n.,选择；选择权,课标1600,,,
choose,单词,,,八上,,,课文接触词(10次)
choose to do sth,短语,phr.,选择做某事,八下,U1；U8,,
chopstick,单词,n.,(usually pl.)筷子,八下,U6,,
chopsticks,课标词,n.,筷子,课标1600,,,
chores,单词,,,八上,,,课文接触词(3次)
Christmas,课标词,n.,圣诞节,课标1600,,,
church,课标词,n.,教堂；礼拜,课标1600,,,
cinema,课标词,n.,电影院；电影,课标1600,,,
cinnamon,单词,,,八上,,,课文接触词(7次)
circle,课标词,n.,& v圆圈；圆形,课标1600,,,
cities,单词,,,八上,,,课文接触词(2次)
citizen,单词,n.,市民；公民,九上,U8,/ˈsɪtɪzn/,
city,课标词,n.,城市；都市,课标1600,,,
civil,待定词,,adj.民用的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
civilization,单词,,(= civilisation)n.文明,八下,U4,,
clap,课标词,v.,& n. 拍手；鼓掌,课标1600,,,
clarke,单词,,,八上,,,课文接触词(2次)
class,课标词,n.,种类；等级；阶级；班级；（一节）课；,课标1600,,,
classes,单词,,,八上,,,课文接触词(2次)
classic,单词,,,八上,,,课文接触词(2次)
classic literature,短语,phr.,经典文学,八上,U6,,
classics,单词,,,八上,,,课文接触词(2次)
classmate,课标词,n.,同班同学,课标1600,,,
classmates,单词,,,八上,,,课文接触词(4次)
classroom,课标词,n.,教室；课堂,课标1600,,,
clean,课标词,adj.,& v.清洁的；爱干净的；,课标1600,,,
clean up,短语,phr.,清理;清扫,八下；八上,U8；U2,,
clear,课标词,adj.,无污染的；晴朗的；清楚的；清澈的。.,八下；课标1600,U2,,
clear the air,短语,phr.,尽释前嫌,八下,U3,,
clearly,课标词,adv.,干净地；无污染地,课标1600,,,
click,单词,v. & n.,（用鼠标或在触摸板上）点,九上,U3,/klɪk/,
cliff,单词,n.,悬崖;峭壁,八下,U4,,
climate,单词,,,八上,,,课文接触词(2次)
climax,单词,n.,高潮;极点,八下,U7,,
climb,课标词,v.,攀登；爬上,课标1600,,,
clock,课标词,n.,时钟；里程表,课标1600,,,
clone,课标词,v.,克隆；,课标1600,,,
close,课标词,v.,& adj. 关；结束；密切的；近的；亲密的；,课标1600,,,
closing,单词,,,八上,,,课文接触词(2次)
clothes,课标词,n.,衣服；床上用品,课标1600,,,
clothing,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
cloud,课标词,n.,乌云；云雾；烟尘,课标1600,,,
clouds,单词,,,八上,,,课文接触词(2次)
cloudy,课标词,adj.,有烟的；多云的,课标1600,,,
club,课标词,n.,俱乐部；棍棒,课标1600,,,
coach,课标词,n.,辅导；教练；旅客车厢,八下；课标1600,U3,,
coal,课标词,n.,煤；煤块儿,课标1600,,,
coast,课标词,n.,沿海地区；海岸,八下；课标1600,U4,,
coffee,课标词,n.,咖啡；咖啡树,课标1600,,,
coin,课标词,n.,硬币；钱币,八下；课标1600,U1,,
coke,课标词,n,焦炭.,课标1600,,,
cold,课标词,adj.,& n. 冷的；冷淡的；不友好的；寒冷；伤风；感冒；,课标1600,,,
collect,课标词,v.,收集；采集；积累,课标1600,,,
collection,单词,n.,收集物；收藏品,九上,U2,/kəˈlekʃn/,
college,课标词,n.,专科学院；学院,课标1600,,,
colour,课标词,n.,& v. 色；彩色；燃料；给着色,课标1600,,,
colourful,单词,,,八上,,,课文接触词(2次)
com,单词,,,八上,,,课文接触词(3次)
come,单词,,,八上,,,课文接触词(21次)
come across,单词,phr.,（偶然）遇见；发现,九上,U3,/kʌməˈkrɒs/,
come along,短语,phr.,赶快;跟着来,八下,U8,,
come out,短语,phr.,出版;上映	21. prepare for 为……做准备,八上,U7,,
come true,单词,phr.,实现；成为现实,九上,U2,/kʌm truː/,
comes,单词,,,八上,,,课文接触词(6次)
comfort,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
comfortable,课标词,adj.,、使舒服的；,课标1600,,,
comfortably,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
coming,单词,,,八上,,,课文接触词(6次)
commands,待定词,,n.指令,九上,U1,,2026-09 U1质量检测未注释词（待核对）
comment,单词,n. & v.,评论；批评,九上,U7,/ˈkɒment/,
common,课标词,adj.,通常的；普通的,课标1600,,,
communicate,单词,,,八上,,,课文接触词(15次)
communication,课标词,n.,传达；信息,课标1600,,,
community,单词,,,八上,,,课文接触词(7次)
company,课标词,n.,公司；人群；合伙者,九上；课标1600,U5,/ˈkʌmpəni/,
compare,课标词,v.,把……比做；对照,课标1600,,,
comparison,待定词,,n.比较,九上,U1,,2026-09 U1质量检测未注释词（待核对）
compete,单词,v.,参加比赛；竞争,九上,U8,/kəmˈpi ːt/,
competition,课标词,n.,比赛；竞赛,九上；课标1600,U8,/ˌkɒmpəˈtɪʃn/,
complain,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
complained,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
complaining,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
complete,课标词,v. & adj.；adj.,完成；结束；完全的；彻底的,九上；课标1600,U5,/kəm ˈpliːt/,
completely,单词,adv.,彻底地；完全地,九上,U6,/kəmˈpli ːtli/,
composer,单词,n.,作曲家,九上,U7,/kəmˈpəʊzə(r)/,
composition,课标词,n.,组成；作品,课标1600,,,
computer,单词,,,八上,,,课文接触词(2次)
concert,课标词,n.,音乐会；和谐,课标1600,,,
conclusion,单词,n.,总结,九上,U1,/kən ˈ kluːʒn/,
condition,课标词,n.,状态;境况,八下；课标1600,U4,,
conditioners,待定词,,n.空调设备,九上,U1,,2026-09 U1质量检测未注释词（待核对）
conference,课标词,n.,协商；会议,课标1600,,,
confidence,单词,,,八上,,,课文接触词(3次)
confident,单词,,,八上,,,课文接触词(4次)
confused,单词,adj.,困惑的,八下,U6,,
congratulate,单词,v.,祝贺,八下,U6,,
congratulation,单词,,,八上,,,课文接触词(2次)
congratulations,单词,,,八上,,,课文接触词(4次)
conj,单词,,,八上,,,课文接触词(4次)
connect,课标词,v.,连接；联想,课标1600,,,
connect... to,短语,phr.,把······和······联系起来	41. go a long way to  长途跋涉去…,八上,U5,,
connected,单词,,,八上,,,课文接触词(7次)
connection,单词,,,八上,,,课文接触词(5次)
consider,课标词,v.,认为;仔细考虑,八下；课标1600,U7,,
contact,待定词,v./n.,联系,期末真卷E3,,,20260907补·真卷未注释词·待Wayne核对
contain,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
context,课标词,n.,语境；场合,课标1600,,,
continue,课标词,v.,坚持不懈；待续,课标1600,,,
contract,课标词,n.,合同；缩小,课标1600,,,
contribution,单词,n.,贡献；捐款,九上,U7,/ˌkɒntrɪˈbju ːʃn/,
control,课标词,v.,指挥；控制；管理,八下；课标1600,U3,,
convenience,待定词,,n.便利,九上,U1,,2026-09 U1质量检测未注释词（待核对）
convenient,单词,adj.,方便的,九上,U1,/kən ˈviːniənt/,
conversation,课标词,n.,会话 ；会谈,课标1600,,,
conversations,单词,,,八上,,,课文接触词(7次)
cook,课标词,v.,& n. 烹调；做；篡改,课标1600,,,
cooker,课标词,n.,厨具；蒸煮用具；锅,课标1600,,,
cookies,单词,,,八上,,,课文接触词(2次)
cooking,单词,,,八上,,,课文接触词(15次)
cool,单词,,,八上,,,课文接触词(7次)
cooperate,单词,v.,合作；协作,九上,U6,/kəʊˈɒpəreɪt/,
cooperate with,单词,phr.,合作；协作；配合,九上,U6,/kəʊˈɒpəreɪt wɪð/,
coral,单词,n.,珊瑚;珊瑚虫,八下,U4,,
corn,单词,n.,玉米；谷物,九上,U1,/kɔːn/,
corner,课标词,n.,角儿；屋角,课标1600,,,
correct,课标词,adj. & v.；v.,&  adj.  正确的；改正,九上；课标1600,U3,/kəˈrekt/,
correctly,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
cost,单词,,,八上,,,课文接触词(2次)
cough,单词,n.,&v.咳嗽,八下,U2,,
could,课标词,modal,v.  有可能,课标1600,,,
couldn,单词,,,八上,,,课文接触词(2次)
country,课标词,n,国土；乡村,课标1600,,,
countryside,课标词,n.,农村地区；农村,课标1600,,,
couple,课标词,n.,两个；一对,课标1600,,,
courage,课标词,n.,勇气；勇敢,九上；课标1600,U2,/ ˈ kʌr ɪdʒ/,
course,课标词,n.,行进；路线,课标1600,,,
cousin,课标词,n.,堂兄弟；表兄弟,课标1600,,,
cover,课标词,n.,& v.保护；铺盖,课标1600,,,
cow,课标词,n.,奶牛；母牛；婆娘,课标1600,,,
crack,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
cracked,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
craft (pl. craft),单词,n.,技艺；工艺；飞行器；船,九上,U6,/krɑ ːft/,
crayon,课标词,n.,彩色粉笔；绘画铅笔,课标1600,,,
crazy,课标词,adj.,疯狂的；不理智的,九上；课标1600,U6,/ˈkreɪzi/,
cream,单词,,,八上,,,课文接触词(7次)
create,课标词,v.,引起；创造,课标1600,,,
creation,单词,n.,创造；作品,九上,U5,/kri ˈe ɪʃn/,
creative,单词,,,八上,,,课文接触词(3次)
creativity,单词,,,八上,,,课文接触词(3次)
crime,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
crop,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
crops,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·九上教材课文出现·待教材词表/术语表通道确认
